loan_id,reporting_month,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,next_state_pred,next_state_confidence,exception_required_pred,exception_type_pred,exception_confidence,anomaly_score,top_drivers,recommended_action,model_confidence
LN100000,2024-01-01,0.016553783766462302,0.03350772270926725,0.004974606971861081,0.12609016117508923,Current,0.9802676939808274,0,none,0.18623512240140955,0.3724702448028191,distance from the contractual payment schedule (+); occupancy type (-); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.7573405332433345
LN100763,2024-02-01,0.01422649871737624,0.04583558877006966,0.0037795740819616666,0.11941683127400095,Current,0.9857692586994534,0,none,0.0566420044316057,0.1132840088632114,current balance (+); origination year (-); loan-to-value ratio (+),NO ACTION - within normal range,0.5680053999325008
LN100763,2024-03-01,0.024163702366015935,0.04387577703050103,0.0036770554943145787,0.1148522071710114,Current,0.9857390368577198,0,none,0.0712414762145045,0.142482952429009,current balance (+); distance from the contractual payment schedule (+); origination year (-),NO ACTION - within normal range,0.6550793115086062
LN100763,2024-04-01,0.021340104056170258,0.04343646843656507,0.004618419800151795,0.11765162194718133,Current,0.9857075867232803,0,none,0.1732152119887013,0.3464304239774026,current balance (+); distance from the contractual payment schedule (+); origination year (-),NO ACTION - within normal range,0.5492181347733154
LN100763,2024-05-01,0.02721250082414745,0.04480305578497012,0.003480257090706996,0.1265665843101123,Current,0.9856748860868518,0,none,0.046250724111115346,0.09250144822223069,current balance (+); distance from the contractual payment schedule (+); origination year (-),NO ACTION - within normal range,0.3964450444369445
LN100763,2024-06-01,0.023029955216769152,0.04262258298939628,0.003385830485642414,0.13013041948119142,Current,0.9856409122802376,0,none,0.04216603361344762,0.08433206722689524,current balance (+); distance from the contractual payment schedule (+); origination year (-),NO ACTION - within normal range,0.25188435144560695
LN100765,2024-01-01,0.013382899014220143,0.034856844592885995,0.010109026096177299,0.2208219769608793,Current,0.9771786419804084,0,none,0.12298023144221192,0.24596046288442383,original loan amount (-); distance from the contractual payment schedule (+); current balance (-),NO ACTION - within normal range,0.7318033524580942
LN100765,2024-02-01,0.013382899014220143,0.034856844592885995,0.009838463167013017,0.2208219769608793,Current,0.9771224443162314,0,none,0.1262117304304997,0.2524234608609994,original loan amount (-); distance from the contractual payment schedule (+); current balance (-),NO ACTION - within normal range,0.7259534255821802
LN100765,2024-03-01,0.01646410503263717,0.034856844592885995,0.00957507490639144,0.2208219769608793,Current,0.9770633178491652,0,none,0.12874930477420982,0.25749860954841963,original loan amount (-); distance from the contractual payment schedule (+); current balance (-),NO ACTION - within normal range,0.6990662616717291
LN100765,2024-04-01,0.01741640224974261,0.037045960504161,0.00931867467542348,0.21314321736137892,Current,0.9770012133511715,0,none,0.23955943697433688,0.47911887394867375,original loan amount (-); distance from the contractual payment schedule (+); current balance (-),NO ACTION - within normal range,0.7048036899538757
LN100765,2024-05-01,0.01775503899344323,0.0371629228737478,0.009069080496827432,0.2137547242600864,Current,0.9769360805294907,0,none,0.131896974858666,0.263793949717332,original loan amount (-); distance from the contractual payment schedule (+); current balance (-),NO ACTION - within normal range,0.5234559568005399
LN100765,2024-06-01,0.017969462845559885,0.03962706786368554,0.014182587371070064,0.21733460639995547,Current,0.9768678680630529,0,none,0.13550082059132398,0.27100164118264797,original loan amount (-); distance from the contractual payment schedule (+); current balance (-),NO ACTION - within normal range,0.43559455506806166
LN100766,2024-01-01,0.018872325354740857,0.06934475281988858,0.001335077373068482,0.11319901387923023,Current,0.9776561365013973,0,none,0.09611056367174452,0.19222112734348903,months since origination (+); current balance (-); origination year (-),NO ACTION - within normal range,0.7014287321408482
LN100766,2024-02-01,0.020333697289876596,0.061677019320319305,0.0012990122849161527,0.11319901387923023,Current,0.9774607886724045,0,none,0.11730017399651209,0.23460034799302418,months since origination (+); current balance (-); origination year (-),NO ACTION - within normal range,0.7297783777702779
LN100766,2024-03-01,0.020199059726460262,0.06930567309235922,0.0020404279450810543,0.11520180562858412,Current,0.9779811423551693,0,none,0.10119133953975305,0.2023826790795061,months since origination (+); current balance (-); origination year (-),NO ACTION - within normal range,0.8162897963775453
LN100766,2024-04-01,0.018872325354740857,0.06623787754813243,0.0012297761918234388,0.11319901387923023,Current,0.9777764670694835,0,none,0.10293595573929558,0.20587191147859116,months since origination (+); current balance (-); origination year (-),NO ACTION - within normal range,0.8558893013837328
LN100766,2024-05-01,0.017135719340532,0.0592262712636046,0.001196553457069594,0.11240702229602835,Current,0.9775669926483914,0,none,0.10557592596238143,0.21115185192476285,months since origination (+); current balance (-); origination year (-),NO ACTION - within normal range,0.7563280458994263
LN100766,2024-06-01,0.018872325354740857,0.06410819168160321,0.0011642275939698153,0.11319901387923023,Current,0.9773526266251468,0,none,0.10875402812776036,0.21750805625552072,months since origination (+); current balance (-); origination year (-),NO ACTION - within normal range,0.9494881313983575
LN100767,2024-01-01,0.022952299845543596,0.05066977774528021,0.0008039473477782856,0.14442021205705305,Current,0.9827530045060903,0,none,0.1506904382562108,0.3013808765124216,distance from the contractual payment schedule (-); current balance (+); months left on the term (-),NO ACTION - within normal range,0.7927775902801215
LN100767,2024-02-01,0.022551226497367613,0.05066977774528021,0.0007822565963639158,0.14442021205705305,Current,0.9827162194577805,0,none,0.1782833975628558,0.3565667951257116,distance from the contractual payment schedule (-); current balance (+); months left on the term (-),NO ACTION - within normal range,0.8196647541905726
LN100767,2024-03-01,0.020070131302016847,0.04763717540476611,0.0007611513464688494,0.14804726366734622,Current,0.9826775824851949,0,none,0.1628182744170928,0.3256365488341856,distance from the contractual payment schedule (-); current balance (+); months left on the term (-),NO ACTION - within normal range,0.7894026324670942
LN100767,2024-04-01,0.022551226497367613,0.05066977774528021,0.000740615803911223,0.14804726366734622,Current,0.9826370621328417,0,none,0.18255159396308218,0.36510318792616436,distance from the contractual payment schedule (-); current balance (+); months left on the term (-),NO ACTION - within normal range,0.7715153560580492
LN100767,2024-05-01,0.022551226497367613,0.04763717540476611,0.0007206346014777829,0.14804726366734622,Current,0.9825946262702424,0,none,0.19284091754724147,0.38568183509448295,distance from the contractual payment schedule (-); current balance (+); months left on the term (-),NO ACTION - within normal range,0.7439532005849927
LN100767,2024-06-01,0.022952299845543596,0.05066977774528021,0.0007011927834321518,0.14804726366734622,Current,0.9825502420143606,0,none,0.1824904246265001,0.3649808492530002,distance from the contractual payment schedule (-); current balance (+); months left on the term (-),NO ACTION - within normal range,0.5042186972662841
LN100768,2024-01-01,0.016855308527409803,0.09366644730698558,0.008199451835040167,0.1325678606903497,Current,0.9762959063181249,0,none,0.05455079031116386,0.10910158062232772,state (-); distance from the contractual payment schedule (+); interest rate (-),NO ACTION - within normal range,0.5078186522668466
LN100768,2024-02-01,0.015459352675859147,0.08177302839979883,0.010286898918978212,0.11431202520117245,Current,0.9763157337417518,0,none,0.05435748013867155,0.1087149602773431,state (-); distance from the contractual payment schedule (+); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.7944650691866352
LN100768,2024-03-01,0.01786886889076975,0.09366644730698558,0.0077628853951362525,0.13475971257421954,Current,0.9763335586569828,0,none,0.05423589595007683,0.10847179190015366,state (-); distance from the contractual payment schedule (+); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.7447406907413657
LN100768,2024-04-01,0.028907277080767662,0.08952880166227024,0.01214683257903923,0.13753016882538938,Current,0.9763493552474547,0,none,0.07769752689951176,0.15539505379902352,state (-); days between the month and its last update (+); distance from the contractual payment schedule (+),NO ACTION - within normal range,0.8832264596692542
LN100768,2024-05-01,0.01853621166641364,0.09338065578861113,0.011820348895235233,0.14001017154601783,Current,0.9763630972721226,0,none,0.05641469631768084,0.11282939263536168,state (-); refinance incentive versus other loans that month (+); distance from the contractual payment schedule (+),NO ACTION - within normal range,0.7978400269996625
LN100768,2024-06-01,0.017841448796037364,0.09674413928035189,0.007150924014685402,0.13719770434001635,Current,0.9763747577119655,0,none,0.06040504811912193,0.12081009623824386,state (-); distance from the contractual payment schedule (+); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.8374395320058499
LN100769,2024-01-01,0.048146419053994506,0.08881566071338101,0.0018017961260433308,0.19083877746801578,Current,0.9736948798399564,0,none,0.09230231683576572,0.18460463367153143,how far through its term the loan is (+); refinance incentive versus other loans that month (+); balance movement over the last three months (+),NO ACTION - within normal range,0.6025424682191473
LN100769,2024-02-01,0.041702552078779175,0.08602693086627272,0.0017530644979465895,0.19083877746801578,Current,0.9734561815569076,0,none,0.09663562050709629,0.19327124101419257,how far through its term the loan is (+); refinance incentive versus other loans that month (+); balance movement over the last three months (+),NO ACTION - within normal range,0.5947800652491844
LN100769,2024-03-01,0.04500139309920069,0.08602693086627272,0.0017056495570998659,0.19083877746801578,Current,0.9732116215204862,0,none,0.1009445886592225,0.201889177318445,how far through its term the loan is (+); refinance incentive versus other loans that month (+); months left on the term (-),NO ACTION - within normal range,0.33839577005287436
LN100769,2024-04-01,0.04150702824279122,0.08602693086627272,0.001659515831746213,0.19083877746801578,Current,0.9729610916811102,0,none,0.10569044188184464,0.21138088376368927,how far through its term the loan is (+); distance from the contractual payment schedule (-); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.37327033412082344
LN100769,2024-05-01,0.021419539160329903,0.08307067021988156,0.0016146287950787748,0.19083877746801578,Current,0.9727044820742268,0,none,0.10720408911517003,0.21440817823034006,distance from the contractual payment schedule (-); refinance incentive versus other loans that month (+); months left on the term (-),NO ACTION - within normal range,0.43480706491168863
LN100769,2024-06-01,0.021393409032288563,0.07848591985093802,0.0015709548494057845,0.19083877746801578,Current,0.972441680897365,0,none,0.12471035313081302,0.24942070626162605,distance from the contractual payment schedule (-); refinance incentive versus other loans that month (+); months left on the term (-),NO ACTION - within normal range,0.37619529755878056
LN100771,2024-01-01,0.017627890210969863,0.07312984211896752,0.00101943460995694,0.09237737805510884,Current,0.9816852284931323,0,none,0.08084384382862037,0.16168768765724073,distance from the contractual payment schedule (-); months left on the term (-); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.23770952863089212
LN100771,2024-02-01,0.018056017620302074,0.06173500319977517,0.0009918129635611557,0.08268703015142648,Current,0.981617183271906,0,none,0.20644463526377418,0.41288927052754837,distance from the contractual payment schedule (-); months left on the term (-); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.2662841714478569
LN100771,2024-03-01,0.01770301973711492,0.0634925879631065,0.0009649394527947287,0.09237737805510884,Current,0.9815467462915906,0,none,0.09104835334513947,0.18209670669027894,distance from the contractual payment schedule (-); months left on the term (-); loan-to-value ratio (+),NO ACTION - within normal range,0.22567217909776127
LN100771,2024-04-01,0.017705682331632257,0.0634925879631065,0.0009387938459925573,0.09237737805510884,Current,0.9814738741975271,0,none,0.09164770354789122,0.18329540709578243,distance from the contractual payment schedule (-); months left on the term (-); current balance (+),NO ACTION - within normal range,0.17437282033974577
LN100771,2024-05-01,0.01646166297089522,0.0634925879631065,0.0009133564565914096,0.09237737805510884,Current,0.9813985227098367,0,none,0.09335795568325607,0.18671591136651214,distance from the contractual payment schedule (-); months left on the term (-); origination year (-),NO ACTION - within normal range,0.19091011362357968
LN100771,2024-06-01,0.01646166297089522,0.0634925879631065,0.0008886081236709456,0.09237737805510884,Current,0.9813206465122306,0,none,0.0938684416211802,0.1877368832423604,distance from the contractual payment schedule (-); months left on the term (-); origination year (-),NO ACTION - within normal range,0.21363482956463042
LN100772,2024-01-01,0.02568011338726633,0.03451597219931043,0.006444415277307751,0.12533582308666572,Current,0.9819227433033143,0,none,0.05030889310557483,0.10061778621114965,state (-); distance from the contractual payment schedule (+); debt-to-income ratio (+),NO ACTION - within normal range,0.2964337945775678
LN100772,2024-02-01,0.029284122631821195,0.03451597219931043,0.006270795029657664,0.12533582308666572,Current,0.9818629633754927,0,none,0.049637369556555955,0.09927473911311191,state (-); distance from the contractual payment schedule (+); debt-to-income ratio (+),NO ACTION - within normal range,0.3643829452131848
LN100772,2024-03-01,0.032268021740062186,0.09602303620413866,0.0061018250272973995,0.1315472386753694,Current,0.9818009723004893,0,none,0.15470992998764901,0.30941985997529803,state (-); distance from the contractual payment schedule (+); record data-quality score (+),NO ACTION - within normal range,0.23928450894363817
LN100772,2024-04-01,0.03666317000027278,0.09438829035056548,0.0059373821747444825,0.12533582308666572,Current,0.9817367299554345,0,none,0.052366416814035165,0.10473283362807033,distance from the contractual payment schedule (+); state (-); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.2640341995725053
LN100772,2024-05-01,0.038032965969414634,0.10664975073782679,0.005777346619664967,0.12533582308666572,Current,0.9816701954442548,0,none,0.055570682154600724,0.11114136430920145,distance from the contractual payment schedule (+); state (-); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.44605692428844634
LN100772,2024-06-01,0.04053224299562902,0.10664975073782679,0.005621601558834264,0.12533582308666572,Current,0.9816013269238266,0,none,0.05687714493023392,0.11375428986046784,distance from the contractual payment schedule (+); state (-); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.39509506131173355
LN100774,2024-01-01,0.010911428431981215,0.02287898727374917,0.00504941041935653,0.1139640307521253,Current,0.9830881860398263,0,none,0.09899630607843894,0.19799261215687788,refinance incentive versus other loans that month (+); distance from the contractual payment schedule (-); debt-to-income ratio (-),NO ACTION - within normal range,0.37653279334008327
LN100774,2024-02-01,0.011188934189576318,0.02287898727374917,0.0038058514874509384,0.13073697937198642,Current,0.9830537079323466,0,none,0.0973808911667295,0.194761782333459,distance from the contractual payment schedule (-); refinance incentive versus other loans that month (+); loan-to-value ratio (-),NO ACTION - within normal range,0.6148048149398133
LN100774,2024-03-01,0.011050233785552567,0.025046561517592946,0.0037030248901837896,0.13290319783597143,Current,0.9830174679923285,0,none,0.0980872942064173,0.1961745884128346,distance from the contractual payment schedule (-); refinance incentive versus other loans that month (+); loan-to-value ratio (-),NO ACTION - within normal range,0.7472156598042525
LN100774,2024-04-01,0.011050233785552567,0.021941018823372807,0.003602968007039968,0.13506808043186744,Current,0.9829794363933222,0,none,0.09883226329863608,0.19766452659727216,distance from the contractual payment schedule (-); loan-to-value ratio (-); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.7458656766790415
LN100774,2024-05-01,0.012668355383862101,0.02005675192866806,0.0035056067265468913,0.13506808043186744,Current,0.9829395824894583,0,none,0.10070989783144615,0.2014197956628923,distance from the contractual payment schedule (-); loan-to-value ratio (-); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.7509281133985826
LN100774,2024-06-01,0.012668355383862101,0.020898092031804368,0.0034108689022126753,0.13506808043186744,Current,0.9828978749952424,0,none,0.10187372891778579,0.20374745783557158,distance from the contractual payment schedule (-); loan-to-value ratio (-); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.7890651366857915
LN100775,2024-01-01,0.054886730897988956,0.11878191007418835,0.0031419200314354353,0.1219357661131839,Current,0.9785813425458447,0,none,0.04687647992187534,0.09375295984375068,months since origination (+); distance from the contractual payment schedule (+); loan-to-value ratio (+),NO ACTION - within normal range,0.8657891776352795
LN100775,2024-02-01,0.052879502198543385,0.11742312704427627,0.004929496292486647,0.12467073353964589,Current,0.9784961790715636,0,none,0.047597656921348874,0.09519531384269775,months since origination (+); distance from the contractual payment schedule (+); loan-to-value ratio (+),NO ACTION - within normal range,0.9627629654629317
LN100775,2024-03-01,0.050394795925664614,0.11748591396708154,0.0038404063379193836,0.10879318601601594,Current,0.9784079175349776,0,none,0.05051774038396767,0.10103548076793534,distance from the contractual payment schedule (+); months since origination (+); loan-to-value ratio (+),NO ACTION - within normal range,0.9492631342108224
LN100775,2024-04-01,0.04647929495857438,0.11878191007418835,0.0028936530626249147,0.1219357661131839,Current,0.9779312938241472,0,none,0.04941096508371894,0.09882193016743789,months since origination (+); distance from the contractual payment schedule (+); loan-to-value ratio (+),NO ACTION - within normal range,0.8421644729440882
LN100775,2024-05-01,0.04647929495857438,0.11122355772006012,0.002815324567008459,0.1219357661131839,Current,0.977836668512775,0,none,0.05126502823329493,0.10253005646658986,months since origination (+); distance from the contractual payment schedule (+); state (-),NO ACTION - within normal range,0.9358758015524806
LN100775,2024-06-01,0.04647929495857438,0.1086684266426154,0.002739111044927376,0.1219357661131839,Current,0.9777387751599409,0,none,0.05119633561482243,0.10239267122964486,months since origination (+); distance from the contractual payment schedule (+); state (-),NO ACTION - within normal range,0.7482281471481607
LN100776,2024-01-01,0.009445580642090336,0.010672859339198834,0.0012726122536448627,0.13347282437342622,Current,0.9760344320522426,0,none,0.250239004403873,0.500478008807746,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.01721228484643944
LN100776,2024-02-01,0.36629719083091566,0.12760922478866618,0.0025785905333191206,0.13347282437342622,Current,0.3958157809921391,0,none,0.31016616857142953,0.6203323371428591,consecutive months currently delinquent (+); months since origination (+); distance from the contractual payment schedule (-),REVIEW - elevated near-term delinquency risk,0.6563167960400496
LN100776,2024-03-01,0.009198868629209966,0.01063625234623977,0.0012043771860302847,0.13347282437342622,Current,0.9756045912745276,0,none,0.2845454685113913,0.5690909370227826,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.05242434469569135
LN100776,2024-04-01,0.00913743149957031,0.012295431530603864,0.0011717313746087289,0.15337194148239974,Current,0.9753834021347485,0,none,0.2901696914664207,0.5803393829328414,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.19709753628079651
LN100776,2024-05-01,0.00976362287417383,0.014760036132311243,0.0018404668677727781,0.16277498105450927,Current,0.975156815623542,0,none,0.2960151135759285,0.592030227151857,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.15153560580492742
LN100776,2024-06-01,0.009666629058705528,0.013462016109897402,0.0011090691918950323,0.16312584871555533,Current,0.9749247311321682,0,none,0.29891256229379687,0.5978251245875937,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.17414782315221056
LN100778,2024-01-01,0.0956231625765303,0.17773515594460773,0.00603124541271245,0.1480450935596001,Current,0.976309566517668,0,none,0.030127354013506906,0.06025470802701381,distance from the contractual payment schedule (+); refinance incentive versus other loans that month (+); origination year (-),NO ACTION - within normal range,0.6530543368207897
LN100778,2024-02-01,0.10282105752127933,0.14203728668746501,0.005868405494930221,0.1480450935596001,Current,0.9762518297124851,0,none,0.028028734224899758,0.056057468449799516,distance from the contractual payment schedule (+); refinance incentive versus other loans that month (+); original loan amount (+),MONITOR - early delinquency signal,0.587692653841827
LN100778,2024-03-01,0.10480250083036423,0.1405280205220921,0.00570993788239024,0.14660037910534437,Current,0.9761910037225368,0,none,0.03172587081002086,0.06345174162004172,distance from the contractual payment schedule (+); months since origination (+); refinance incentive versus other loans that month (+),MONITOR - early delinquency signal,0.7611654854314321
LN100778,2024-04-01,0.09648451233542936,0.14314053670407326,0.008945348457906456,0.1477197865499979,Current,0.9761270369529842,0,none,0.04422823378175848,0.08845646756351697,distance from the contractual payment schedule (+); months since origination (+); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.7256159298008775
LN100778,2024-05-01,0.09648451233542936,0.14162148265171795,0.008704523031354045,0.14627770158197304,Current,0.9760598766377242,0,none,0.03374702499184283,0.06749404998368566,distance from the contractual payment schedule (+); months since origination (+); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.8147148160647992
LN100778,2024-06-01,0.08090119692769572,0.1405280205220921,0.005259623057440925,0.14660037910534437,Current,0.9756042605126263,0,none,0.03147305506799084,0.06294611013598168,distance from the contractual payment schedule (+); months since origination (+); origination year (-),NO ACTION - within normal range,0.7544155698053774
LN100780,2024-01-01,0.008546107359432878,0.05148652508059706,0.00731776798450116,0.18913580487322265,Current,0.9761214922256931,0,none,0.08970814966681448,0.17941629933362896,distance from the contractual payment schedule (-); state (+); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.0970862864214197
LN100780,2024-02-01,0.3707343880378178,0.17120731711867637,0.014735864464848822,0.18557236494327087,30DPD,0.3965175497740991,0,none,0.2668145810305645,0.533629162061129,consecutive months currently delinquent (+); balance movement over the last three months (+); refinance incentive versus other loans that month (+),REVIEW - elevated near-term delinquency risk,0.23264709191135113
LN100780,2024-03-01,0.7664235988475319,0.4121929683028131,0.0220386787439353,0.18361086373464436,60DPD,0.5767614015153626,0,none,0.3036595968957085,0.607319193791417,consecutive months currently delinquent (+); days past due (+); distance from the contractual payment schedule (-),REVIEW - elevated near-term delinquency risk,0.9800877489031388
LN100780,2024-04-01,0.7884702521845984,0.4453846519066433,0.021450252253474782,0.18361086373464436,60DPD,0.5734734518464738,0,none,0.32671680100662037,0.6534336020132407,consecutive months currently delinquent (+); days past due (+); payment status (+),REVIEW - elevated near-term delinquency risk,0.99
LN100780,2024-05-01,0.4040537776178319,0.3293723949219375,0.01691680095307902,0.19444203247293798,30DPD,0.3925254517303635,0,none,0.328323999166689,0.656647998333378,consecutive months currently delinquent (+); distance from the contractual payment schedule (-); number of status changes so far (-),REVIEW - elevated near-term delinquency risk,0.99
LN100780,2024-06-01,0.7884702521845984,0.6044183314574275,0.020319141506754974,0.18361086373464436,60DPD,0.5668234339709756,0,none,0.3704904790422734,0.7409809580845468,consecutive months currently delinquent (+); days past due (+); distance from the contractual payment schedule (-),REVIEW - elevated near-term delinquency risk,0.99
LN100781,2024-01-01,0.015018576501436487,0.1155787269044107,0.002450157068799133,0.1809015159172192,Current,0.9668633669731221,0,none,0.12490113937187465,0.2498022787437493,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.017774777815277254
LN100781,2024-02-01,0.013827625930891938,0.04020842057099558,0.0021405197941927394,0.1601990806167325,Prepaid,0.999999995,1,document_gap,0.98,0.2737666047756411,documents incomplete at closure,"REVIEW - data exception, verify record before relying on scores",0.07424907188660146
LN100783,2024-01-01,0.06498309754979717,0.09533941860358357,0.0010311506340472858,0.18176226578771654,Current,0.9816039831632996,0,none,0.15684788196903643,0.31369576393807286,months since origination (+); balance the payment schedule expects (+); how far through its term the loan is (+),NO ACTION - within normal range,0.5767802902463719
LN100783,2024-02-01,0.07837541862358434,0.08175401669266019,0.0008800028083620053,0.1627318054260628,Current,0.9750125430955279,0,none,0.16289674177875135,0.3257934835575027,months since origination (+); balance the payment schedule expects (+); how far through its term the loan is (+),NO ACTION - within normal range,0.29002137473281586
LN100783,2024-03-01,0.06653426930215912,0.09533941860358357,0.0009758040021018886,0.18176226578771654,Current,0.9814542204126848,0,none,0.2559950366976191,0.5119900733952382,months since origination (+); balance the payment schedule expects (+); how far through its term the loan is (+),NO ACTION - within normal range,0.6245921925975926
LN100783,2024-04-01,0.05979573610471582,0.07938295056803449,0.0015327380187266282,0.16667073960249965,Current,0.9813755307989268,0,none,0.18628701509550452,0.37257403019100904,months since origination (+); balance the payment schedule expects (+); how far through its term the loan is (+),NO ACTION - within normal range,0.7078411519856002
LN100783,2024-05-01,0.05923144312924542,0.07666226688833977,0.000923425616015966,0.16474582968853538,Current,0.9812942400025102,0,none,0.17356173554719978,0.34712347109439956,months since origination (+); balance the payment schedule expects (+); how far through its term the loan is (+),NO ACTION - within normal range,0.6841039487006413
LN100783,2024-06-01,0.05979573610471582,0.07938295056803449,0.0014505086211125068,0.16825701035638244,Current,0.981210299918988,0,none,0.1952349992852114,0.3904699985704228,months since origination (+); balance the payment schedule expects (+); how far through its term the loan is (+),NO ACTION - within normal range,0.7216784790190123
LN100784,2024-01-01,0.010138701224444028,0.06991894666496808,0.004002981370640926,0.11669678074938973,Current,0.9744681115292161,0,none,0.21830040057510577,0.43660080115021155,distance from the contractual payment schedule (-); refinance incentive versus other loans that month (-); months left on the term (-),NO ACTION - within normal range,0.39442006974912813
LN100784,2024-02-01,0.010611685313411093,0.058911997071747324,0.0038945915954306546,0.11669678074938973,Current,0.9742222862403968,0,none,0.2211606854544403,0.4423213709088806,distance from the contractual payment schedule (-); refinance incentive versus other loans that month (-); months left on the term (-),NO ACTION - within normal range,0.1563730453369333
LN100784,2024-03-01,0.008892001481539383,0.04610426160236699,0.002348699014891825,0.11467136713029694,Current,0.9739706411970694,0,none,0.22502149154677076,0.4500429830935415,distance from the contractual payment schedule (-); refinance incentive versus other loans that month (-); months left on the term (-),NO ACTION - within normal range,0.1397232534593318
LN100784,2024-04-01,0.010198858652907207,0.05873214031689165,0.003686508178446336,0.11669678074938973,Current,0.973713067756286,0,none,0.2292670799809565,0.458534159961913,distance from the contractual payment schedule (-); months left on the term (-); refinance incentive versus other loans that month (-),NO ACTION - within normal range,0.35133310833614584
LN100784,2024-05-01,0.008990040962648277,0.045873761749229996,0.0009966118496314283,0.16611850261326436,Current,0.9801654902527259,0,none,0.2008239838143773,0.4016479676287546,distance from the contractual payment schedule (-); months left on the term (-); refinance incentive versus other loans that month (-),NO ACTION - within normal range,0.04364945438182022
LN100784,2024-06-01,0.010460000139546153,0.055744599298108384,0.002162732142076175,0.11467136713029694,Current,0.9731796926057579,0,none,0.22751950871775628,0.45503901743551256,distance from the contractual payment schedule (-); months since origination (+); refinance incentive versus other loans that month (-),NO ACTION - within normal range,0.2047474406569918
LN100786,2024-01-01,0.047860330354137205,0.10827194462238592,0.0008142026221438244,0.20487590126511923,Current,0.984014520120925,0,none,0.03945325652341097,0.07890651304682195,months since origination (+); origination year (-); how far through its term the loan is (+),NO ACTION - within normal range,0.869389132635842
LN100786,2024-02-01,0.04186515845257016,0.09619753157570479,0.0007921446444917298,0.20561493836443978,Current,0.98469437843216,0,none,0.03950786691192217,0.07901573382384434,months since origination (+); origination year (-); how far through its term the loan is (+),NO ACTION - within normal range,0.7706153673079086
LN100786,2024-03-01,0.04866039347266907,0.09064946643905421,0.0011884421241590455,0.14628323746341634,Current,0.9852873814540584,0,none,0.040744749666649385,0.08148949933329877,months since origination (+); origination year (-); how far through its term the loan is (+),NO ACTION - within normal range,0.9475756553043087
LN100786,2024-04-01,0.047860330354137205,0.10971842402663738,0.0007498044686771275,0.2031566477981008,Current,0.9846088085849467,0,none,0.046739485299617245,0.09347897059923449,months since origination (+); origination year (-); rate paid above the market rate (+),NO ACTION - within normal range,0.8700641241984475
LN100786,2024-05-01,0.0450972964123374,0.10645481721939747,0.0011780503156772417,0.202036948853736,Current,0.9845636444397399,0,none,0.049968109862460613,0.09993621972492123,months since origination (+); origination year (-); rate paid above the market rate (+),NO ACTION - within normal range,0.8866014174822815
LN100786,2024-06-01,0.05031476084311475,0.10645481721939747,0.0011461475927563344,0.1993002754791289,Current,0.9845168553044504,0,none,0.07739810224038121,0.15479620448076242,months since origination (+); origination year (-); distance from the contractual payment schedule (+),NO ACTION - within normal range,0.8008774890313871
LN100787,2024-01-01,0.028799178368928598,0.019758337247180454,0.0023308990296085253,0.12302334515567633,Current,0.9869441595589801,0,none,0.09679421209138285,0.1935884241827657,loan-to-value ratio (-); state (+); share of the original balance still outstanding (+),NO ACTION - within normal range,0.0780740240746991
LN100787,2024-02-01,0.023995772755190797,0.019758337247180454,0.0022678341722676782,0.13772425086010195,Current,0.9869421197709655,0,none,0.09763973732971956,0.19527947465943912,loan-to-value ratio (-); state (+); share of the original balance still outstanding (+),NO ACTION - within normal range,0.06322420969737874
LN100787,2024-03-01,0.023995772755190797,0.018539664276333606,0.002206472831021857,0.13772425086010195,Current,0.9869394220211574,0,none,0.09755950660128059,0.19511901320256117,loan-to-value ratio (-); state (+); share of the original balance still outstanding (+),NO ACTION - within normal range,0.06007424907188663
LN100787,2024-04-01,0.016445469469165603,0.02017834245214446,0.0021467691763871395,0.13772425086010195,Current,0.986578879019294,0,none,0.09701300340044815,0.1940260068008963,loan-to-value ratio (-); state (+); months left on the term (-),NO ACTION - within normal range,0.019912251096861344
