loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LN100766,39,2024-06-01,2021-03-01,39,321,553600.0,518995.32,4.021,780+,91-95,31-36,NY,Cash-Out Refinance,Investment,Multi-Family,Apex Mortgage Co,Current,0,0,0,0,,2024-06-10,LOS_A,Complete
LN100767,41,2024-01-01,2020-08-01,41,139,309500.0,267722.77,4.366,700-739,71-80,21-30,MI,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-01-10,LOS_A,Complete
LN100767,42,2024-02-01,2020-08-01,42,138,309500.0,266663.44,4.366,700-739,71-80,21-30,MI,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-02-09,LOS_A,Complete
LN100767,43,2024-03-01,2020-08-01,43,137,309500.0,265600.65,4.366,700-739,71-80,21-30,MI,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-03-01,Core,Complete
LN100767,44,2024-04-01,2020-08-01,44,136,309500.0,264534.37,4.366,700-739,71-80,21-30,MI,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-04-06,LOS_A,Complete
LN100767,45,2024-05-01,2020-08-01,45,135,309500.0,263464.56,4.366,700-739,71-80,21-30,MI,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-05-08,LOS_B,Complete
LN100767,46,2024-06-01,2020-08-01,46,134,309500.0,262391.19,4.366,700-739,71-80,21-30,MI,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-06-03,LOS_A,Complete
LN100768,13,2024-01-01,2022-12-01,13,347,204900.0,200493.46,5.432,620-659,71-80,21-30,WA,Purchase,Investment,Manufactured,Sunrise Servicing,Current,0,0,0,0,,2024-01-02,Core,Complete
LN100768,14,2024-02-01,2022-12-01,14,346,204900.0,200175.68,5.432,620-659,71-80,21-30,WA,Purchase,Investment,Manufactured,Sunrise Servicing,Current,0,0,0,0,,2024-02-04,LOS_A,Missing
LN100768,15,2024-03-01,2022-12-01,15,345,204900.0,199857.48,5.432,620-659,71-80,21-30,WA,Purchase,Investment,Manufactured,Sunrise Servicing,Current,0,0,0,0,,2024-03-04,LOS_B,Complete
LN100768,16,2024-04-01,2022-12-01,16,344,204900.0,199538.87,5.432,620-659,71-80,21-30,WA,Purchase,Investment,Manufactured,Sunrise Servicing,Current,0,0,0,0,,2024-04-10,LOS_B,Pending
LN100768,17,2024-05-01,2022-12-01,17,343,204900.0,199219.84,5.432,620-659,71-80,21-30,WA,Purchase,Investment,Manufactured,Sunrise Servicing,Current,0,0,0,0,,2024-05-05,LOS_A,Pending
LN100768,18,2024-06-01,2022-12-01,18,342,204900.0,198900.39,5.432,620-659,71-80,21-30,WA,Purchase,Investment,Manufactured,Sunrise Servicing,Current,0,0,0,0,,2024-06-05,LOS_A,Complete
LN100769,18,2024-01-01,2022-07-01,18,162,223800.0,210574.1,5.037,660-699,71-80,37-43,AZ,Purchase,Primary,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-01-08,LOS_B,Complete
LN100769,19,2024-02-01,2022-07-01,19,161,223800.0,209859.19,5.037,660-699,71-80,37-43,AZ,Purchase,Primary,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-02-03,Core,Complete
LN100769,20,2024-03-01,2022-07-01,20,160,223800.0,209142.28,5.037,660-699,71-80,37-43,AZ,Purchase,Primary,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-03-09,LOS_B,Complete
LN100769,21,2024-04-01,2022-07-01,21,159,223800.0,208423.35,5.037,660-699,71-80,37-43,AZ,Purchase,Primary,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-04-03,LOS_B,Complete
LN100769,22,2024-05-01,2022-07-01,22,158,223800.0,207702.39,5.037,660-699,71-80,37-43,AZ,Purchase,Primary,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-05-02,LOS_A,Complete
LN100769,23,2024-06-01,2022-07-01,23,157,223800.0,206979.38,5.037,660-699,71-80,37-43,AZ,Purchase,Primary,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-06-06,LOS_B,Complete
LN100771,17,2024-01-01,2022-08-01,17,163,191200.0,180509.74,4.24,740-779,71-80,37-43,CA,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-01-03,LOS_A,Complete
LN100771,18,2024-02-01,2022-08-01,18,162,191200.0,179900.66,4.24,740-779,71-80,37-43,CA,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-02-01,LOS_B,Complete
LN100771,19,2024-03-01,2022-08-01,19,161,191200.0,179289.89,4.24,740-779,71-80,37-43,CA,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-03-04,LOS_A,Complete
LN100771,20,2024-04-01,2022-08-01,20,160,191200.0,178677.41,4.24,740-779,71-80,37-43,CA,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-04-09,LOS_A,Complete
LN100771,21,2024-05-01,2022-08-01,21,159,191200.0,178063.2,4.24,740-779,71-80,37-43,CA,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-05-10,LOS_A,Complete
LN100771,22,2024-06-01,2022-08-01,22,158,191200.0,177447.26,4.24,740-779,71-80,37-43,CA,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-06-06,LOS_A,Complete
LN100772,14,2024-01-01,2022-11-01,14,346,418100.0,408459.98,4.87,700-739,81-90,44-50,WA,Purchase,Primary,Manufactured,Sunrise Servicing,Current,0,0,0,0,,2024-01-03,LOS_B,Complete
LN100772,15,2024-02-01,2022-11-01,15,345,418100.0,407810.7,4.87,700-739,81-90,44-50,WA,Purchase,Primary,Manufactured,Sunrise Servicing,Current,0,0,0,0,,2024-02-07,LOS_B,Complete
LN100772,16,2024-03-01,2022-11-01,16,344,418100.0,407160.56,4.87,700-739,81-90,44-50,WA,Purchase,Primary,Manufactured,Sunrise Servicing,Current,0,0,0,0,,2024-03-02,LOS_A,Complete
LN100772,17,2024-04-01,2022-11-01,17,343,418100.0,406509.58,4.87,700-739,81-90,44-50,WA,Purchase,Primary,Manufactured,Sunrise Servicing,Current,0,0,0,0,,2024-04-02,LOS_A,Complete
LN100772,18,2024-05-01,2022-11-01,18,342,418100.0,405857.74,4.87,700-739,81-90,44-50,WA,Purchase,Primary,Manufactured,Sunrise Servicing,Current,0,0,0,0,,2024-05-10,LOS_A,Complete
LN100772,19,2024-06-01,2022-11-01,19,341,418100.0,405205.05,4.87,700-739,81-90,44-50,WA,Purchase,Primary,Manufactured,Sunrise Servicing,Current,0,0,0,0,,2024-06-04,LOS_A,Complete
LN100774,3,2024-01-01,2023-10-01,3,177,202200.0,199733.05,4.926,700-739,61-70,31-36,GA,Purchase,Primary,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-01-08,LOS_B,Missing
LN100774,4,2024-02-01,2023-10-01,4,176,202200.0,199112.41,4.926,700-739,61-70,31-36,GA,Purchase,Primary,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-02-06,LOS_B,Complete
LN100774,5,2024-03-01,2023-10-01,5,175,202200.0,198490.19,4.926,700-739,61-70,31-36,GA,Purchase,Primary,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-03-03,LOS_A,Complete
LN100774,6,2024-04-01,2023-10-01,6,174,202200.0,197866.36,4.926,700-739,61-70,31-36,GA,Purchase,Primary,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-04-02,LOS_A,Complete
LN100774,7,2024-05-01,2023-10-01,7,173,202200.0,197240.92,4.926,700-739,61-70,31-36,GA,Purchase,Primary,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-05-08,LOS_B,Complete
LN100774,8,2024-06-01,2023-10-01,8,172,202200.0,196613.86,4.926,700-739,61-70,31-36,GA,Purchase,Primary,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-06-10,LOS_B,Complete
LN100775,21,2024-01-01,2022-04-01,21,339,331200.0,319949.08,4.831,660-699,91-95,<=20,FL,Purchase,Primary,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-01-02,LOS_A,Complete
LN100775,22,2024-02-01,2022-04-01,22,338,331200.0,319429.99,4.831,660-699,91-95,<=20,FL,Purchase,Primary,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-02-04,LOS_B,Pending
LN100775,23,2024-03-01,2022-04-01,23,337,331200.0,318910.2,4.831,660-699,91-95,<=20,FL,Purchase,Primary,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-03-10,LOS_B,Missing
LN100775,24,2024-04-01,2022-04-01,24,336,331200.0,318389.73,4.831,660-699,91-95,<=20,FL,Purchase,Primary,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-04-04,LOS_A,Complete
LN100775,25,2024-05-01,2022-04-01,25,335,331200.0,317868.55,4.831,660-699,91-95,<=20,FL,Purchase,Primary,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-05-09,LOS_B,Complete
LN100775,26,2024-06-01,2022-04-01,26,334,331200.0,317346.68,4.831,660-699,91-95,<=20,FL,Purchase,Primary,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-06-08,LOS_A,Complete
LN100776,40,2024-01-01,2020-09-01,40,140,157900.0,138557.83,4.268,700-739,71-80,37-43,PA,Refinance,Primary,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-01-02,LOS_B,Complete
LN100776,41,2024-02-01,2020-09-01,41,139,157900.0,138557.83,4.268,700-739,71-80,37-43,PA,Refinance,Primary,Condo,Cornerstone Servicing,30DPD,30,0,0,0,,2024-02-06,Core,Complete
LN100776,42,2024-03-01,2020-09-01,42,138,157900.0,138009.58,4.268,700-739,71-80,37-43,PA,Refinance,Primary,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-03-09,Core,Complete
LN100776,43,2024-04-01,2020-09-01,43,137,157900.0,137459.54,4.268,700-739,71-80,37-43,PA,Refinance,Primary,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-04-06,LOS_A,Complete
LN100776,44,2024-05-01,2020-09-01,44,136,157900.0,136907.7,4.268,700-739,71-80,37-43,PA,Refinance,Primary,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-05-03,LOS_A,Pending
LN100776,45,2024-06-01,2020-09-01,45,135,157900.0,136354.02,4.268,700-739,71-80,37-43,PA,Refinance,Primary,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-06-10,LOS_A,Complete
LN100778,19,2024-01-01,2022-06-01,19,341,301700.0,292395.03,4.768,660-699,61-70,37-43,MI,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-01-09,LOS_A,Complete
LN100778,20,2024-02-01,2022-06-01,20,340,301700.0,291923.43,4.768,660-699,61-70,37-43,MI,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-02-01,LOS_A,Complete
LN100778,21,2024-03-01,2022-06-01,21,339,301700.0,291451.2,4.768,660-699,61-70,37-43,MI,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-03-04,LOS_B,Complete
LN100778,22,2024-04-01,2022-06-01,22,338,301700.0,290978.34,4.768,660-699,61-70,37-43,MI,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-04-04,LOS_A,Pending
LN100778,23,2024-05-01,2022-06-01,23,337,301700.0,290504.86,4.768,660-699,61-70,37-43,MI,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-05-02,LOS_B,Pending
LN100778,24,2024-06-01,2022-06-01,24,336,301700.0,290030.74,4.768,660-699,61-70,37-43,MI,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-06-06,LOS_B,Complete
LN100780,14,2024-01-01,2022-11-01,14,166,129000.0,123013.5,4.733,660-699,71-80,44-50,Texas,Refinance,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-01-05,LOS_A,Missing
LN100780,15,2024-02-01,2022-11-01,15,165,129000.0,123013.5,4.733,660-699,71-80,44-50,TX,Refinance,Primary,Single Family,Apex Mortgage Co,30DPD,30,0,0,0,,2024-02-06,Core,Missing
LN100780,16,2024-03-01,2022-11-01,16,164,129000.0,123013.5,4.733,660-699,71-80,44-50,TX,Refinance,Primary,Single Family,Apex Mortgage Co,60DPD,60,0,0,0,,2024-03-10,Core,Complete
LN100780,17,2024-04-01,2022-11-01,17,163,129000.0,123013.5,4.733,660-699,71-80,44-50,TX,Refinance,Primary,Single Family,Apex Mortgage Co,60DPD,60,0,0,0,,2024-04-01,LOS_A,Complete
LN100780,18,2024-05-01,2022-11-01,18,162,129000.0,123013.5,4.733,660-699,71-80,44-50,TX,Refinance,Primary,Single Family,Apex Mortgage Co,30DPD,30,0,0,0,,2024-05-08,LOS_B,Pending
LN100780,19,2024-06-01,2022-11-01,19,161,129000.0,123013.5,4.733,660-699,71-80,44-50,TX,Refinance,Primary,Single Family,Apex Mortgage Co,60DPD,60,0,0,0,,2024-06-10,LOS_A,Complete
LN100781,28,2024-01-01,2021-09-01,28,152,124800.0,113386.67,4.239,740-779,91-95,44-50,NY,Purchase,Primary,Condo,Apex Mortgage Co,Current,0,0,0,0,,2024-01-03,Core,Complete
LN100781,29,2024-02-01,2021-09-01,29,151,124800.0,113386.67,4.239,740-779,91-95,,NY,Purchase,Primary,Condo,Apex Mortgage Co,Prepaid,0,0,1,0,,2024-02-05,Core,Missing
LN100783,50,2024-01-01,2019-11-01,50,310,115600.0,106486.66,4.047,700-739,91-95,<=20,GA,Purchase,Primary,Condo,Sunrise Servicing,Current,0,0,0,0,,2024-01-07,LOS_A,Complete
LN100783,51,2024-02-01,2019-11-01,51,309,115600.0,106297.73,4.047,700-739,91-95,,GA,Purchase,Primary,Condo,Sunrise Servicing,Current,0,0,0,0,,2024-02-08,Core,Complete
LN100783,52,2024-03-01,2019-11-01,52,308,115600.0,106108.53,4.047,700-739,91-95,<=20,GA,Purchase,Primary,Condo,Sunrise Servicing,Current,0,0,0,0,,2024-03-09,LOS_A,Complete
LN100783,53,2024-04-01,2019-11-01,53,307,115600.0,105919.05,4.047,700-739,91-95,<=20,GA,Purchase,Primary,Condo,Sunrise Servicing,Current,0,0,0,0,,2024-04-06,LOS_B,Pending
LN100783,54,2024-05-01,2019-11-01,54,306,115600.0,105729.29,4.047,700-739,91-95,<=20,GA,Purchase,Primary,Condo,Sunrise Servicing,Current,0,0,0,0,,2024-05-02,LOS_B,Complete
LN100783,55,2024-06-01,2019-11-01,55,305,115600.0,105539.26,4.047,700-739,91-95,<=20,GA,Purchase,Primary,Condo,Sunrise Servicing,Current,0,0,0,0,,2024-06-06,LOS_B,Pending
LN100784,16,2024-01-01,2022-09-01,16,164,119400.0,113479.48,4.632,740-779,71-80,>50,FL,Purchase,Second Home,Condo,Sunrise Servicing,Current,0,0,0,0,,2024-01-09,LOS_A,Pending
LN100784,17,2024-02-01,2022-09-01,17,163,119400.0,113098.91,4.632,740-779,71-80,>50,FL,Purchase,Second Home,Condo,Sunrise Servicing,Current,0,0,0,0,,2024-02-02,Core,Pending
LN100784,18,2024-03-01,2022-09-01,18,162,119400.0,112717.28,4.632,740-779,71-80,>50,FL,Purchase,Second Home,Condo,Sunrise Servicing,Current,0,0,0,0,,2024-03-09,LOS_B,Complete
LN100784,19,2024-04-01,2022-09-01,19,161,119400.0,112334.6,4.632,740-779,71-80,>50,FL,Purchase,Second Home,Condo,Sunrise Servicing,Current,0,0,0,0,,2024-04-03,LOS_A,Pending
LN100784,20,2024-05-01,2022-09-01,20,160,119400.0,111950.85,4.632,740-779,71-80,,FL,Purchase,Second Home,Condo,Sunrise Servicing,Current,0,0,0,0,,2024-05-07,LOS_B,Complete
LN100784,21,2024-06-01,2022-09-01,21,159,119400.0,111566.02,4.632,740-779,71-80,>50,FL,Purchase,Second Home,Condo,Sunrise Servicing,Current,0,0,0,0,,2024-06-06,LOS_A,
LN100786,35,2024-01-01,2021-02-01,35,325,402300.0,379728.69,3.918,740-779,71-80,21-30,CA,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-01-02,LOS_A,Complete
LN100786,36,2024-02-01,2021-02-01,36,324,402300.0,379086.07,3.918,740-779,71-80,21-30,California,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-02-04,Core,Complete
LN100786,37,2024-03-01,2021-02-01,37,323,402300.0,378442.56,3.918,740-779,71-80,21-30,CA,Purchase,Primary,Single Family,,Current,0,0,0,0,,2024-03-08,LOS_A,Complete
LN100786,38,2024-04-01,2021-02-01,38,322,402300.0,377798.16,3.918,740-779,71-80,21-30,CA,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-04-07,LOS_A,Complete
LN100786,39,2024-05-01,2021-02-01,39,321,402300.0,377152.85,3.918,740-779,71-80,21-30,CA,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-05-04,LOS_B,Pending
LN100786,40,2024-06-01,2021-02-01,40,320,402300.0,376506.64,3.918,740-779,71-80,21-30,CA,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-06-09,LOS_B,Pending
LN100787,9,2024-01-01,2023-04-01,9,171,200700.0,194531.25,4.759,740-779,<=60,21-30,TX,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-01-08,LOS_A,Complete
LN100787,10,2024-02-01,2023-04-01,10,170,200700.0,193905.57,4.759,740-779,<=60,21-30,TX,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-02-05,LOS_A,Complete
LN100787,11,2024-03-01,2023-04-01,11,169,200700.0,193278.23,4.759,740-779,<=60,21-30,TX,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-03-04,LOS_B,Complete
LN100787,12,2024-04-01,2023-04-01,12,168,200700.0,192649.21,4.759,740-779,<=60,21-30,TX,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-04-03,Core,Complete
LN100787,13,2024-05-01,2023-04-01,13,167,200700.0,192018.52,4.759,740-779,<=60,21-30,TX,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-05-01,LOS_B,Complete
LN100787,14,2024-06-01,2023-04-01,14,166,200700.0,191386.12,4.759,740-779,<=60,21-30,TX,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-06-02,LOS_A,Complete
LN100788,3,2024-01-01,2023-10-01,3,357,234200.0,232770.06,4.958,740-779,71-80,21-30,OH,Cash-Out Refinance,Primary,Multi-Family,Apex Mortgage Co,Current,0,0,0,0,,2024-01-09,LOS_A,
LN100788,4,2024-02-01,2023-10-01,4,356,234200.0,232411.45,4.958,740-779,71-80,21-30,OH,Cash-Out Refinance,Primary,Multi-Family,Apex Mortgage Co,Current,0,0,0,0,,2024-02-02,LOS_A,Complete
LN100788,5,2024-03-01,2023-10-01,5,355,234200.0,232052.39,4.958,740-779,71-80,21-30,OH,Cash-Out Refinance,Primary,Multi-Family,Apex Mortgage Co,Current,0,0,0,0,,2024-03-05,Core,Complete
LN100788,6,2024-04-01,2023-10-01,6,354,234200.0,231692.87,4.958,740-779,71-80,21-30,OH,Cash-Out Refinance,Primary,Multi-Family,Apex Mortgage Co,Current,0,0,0,0,,2024-04-04,LOS_A,Complete
LN100788,7,2024-05-01,2023-10-01,7,353,234200.0,231332.89,4.958,740-779,71-80,21-30,OH,Cash-Out Refinance,Primary,Multi-Family,Apex Mortgage Co,Current,0,0,0,0,,2024-05-01,LOS_A,Pending
LN100788,8,2024-06-01,2023-10-01,8,352,234200.0,230972.46,4.958,740-779,71-80,21-30,OH,Cash-Out Refinance,Primary,Multi-Family,Apex Mortgage Co,Current,0,0,0,0,,2024-06-02,LOS_A,Pending
LN100789,0,2024-02-01,2024-02-01,0,360,150200.0,149971.16,6.172,620-659,61-70,31-36,FL,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-02-10,LOS_B,Pending
LN100789,1,2024-03-01,2024-02-01,1,359,150200.0,149742.04,6.172,620-659,61-70,31-36,FL,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-03-07,LOS_A,Complete
LN100789,2,2024-04-01,2024-02-01,2,358,150200.0,149512.63,6.172,620-659,61-70,31-36,FL,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-04-01,LOS_B,Complete
LN100789,3,2024-05-01,2024-02-01,3,357,150200.0,149282.93,6.172,620-659,61-70,31-36,FL,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-05-03,LOS_B,Complete
LN100789,4,2024-06-01,2024-02-01,4,356,150200.0,149052.95,6.172,620-659,61-70,31-36,FL,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-06-03,LOS_A,Complete
LN100790,1,2024-01-01,2023-12-01,1,359,307200.0,306263.35,5.999,700-739,71-80,21-30,TX,Purchase,Second Home,Multi-Family,Apex Mortgage Co,Current,0,0,0,0,,2024-01-10,LOS_B,Complete
LN100790,2,2024-02-01,2023-12-01,2,358,307200.0,305794.14,5.999,700-739,71-80,21-30,TX,Purchase,Second Home,Multi-Family,Apex Mortgage Co,Current,0,0,0,0,,2024-02-06,LOS_A,Complete
LN100790,3,2024-03-01,2023-12-01,3,357,307200.0,305324.35,5.999,700-739,71-80,21-30,TX,Purchase,Second Home,Multi-Family,Apex Mortgage Co,Current,0,0,0,0,,2024-03-06,LOS_A,Complete
LN100790,4,2024-04-01,2023-12-01,4,356,307200.0,304853.96,5.999,700-739,71-80,21-30,TX,Purchase,Second Home,Multi-Family,Apex Mortgage Co,Current,0,0,0,0,,2024-04-06,LOS_A,Complete
LN100790,5,2024-05-01,2023-12-01,5,355,307200.0,304382.98,5.999,700-739,71-80,21-30,TX,Purchase,Second Home,Multi-Family,Apex Mortgage Co,Current,0,0,0,0,,2024-05-02,LOS_A,Complete
LN100790,6,2024-06-01,2023-12-01,6,354,307200.0,303911.4,5.999,700-739,71-80,21-30,TX,Purchase,Second Home,Multi-Family,Apex Mortgage Co,Current,0,0,0,0,,2024-06-09,LOS_B,Complete
LN100792,48,2024-01-01,2020-01-01,48,312,154900.0,142965.37,4.135,660-699,71-80,37-43,TX,Refinance,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-01-09,LOS_A,Pending
LN100792,49,2024-02-01,2020-01-01,49,311,154900.0,142713.35,4.135,660-699,71-80,37-43,TX,Refinance,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-02-09,LOS_A,Complete
LN100792,50,2024-03-01,2020-01-01,50,310,154900.0,142460.97,4.135,660-699,71-80,37-43,TX,Refinance,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-03-04,LOS_A,Complete
LN100792,51,2024-04-01,2020-01-01,51,309,154900.0,142208.21,4.135,660-699,71-80,,TX,Refinance,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-04-10,LOS_B,Complete
LN100792,52,2024-05-01,2020-01-01,52,308,154900.0,141955.09,4.135,660-699,71-80,37-43,TX,Refinance,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-05-06,LOS_A,Complete
LN100792,53,2024-06-01,2020-01-01,53,307,154900.0,141701.6,4.135,660-699,71-80,,TX,Refinance,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-06-01,Core,Complete
LN100793,8,2024-01-01,2023-05-01,8,352,501900.0,498835.58,5.854,<620,<=60,44-50,OH,Refinance,Investment,Condo,Meridian Loan Services,60DPD,60,0,0,0,,2024-01-09,LOS_A,Pending
LN100793,9,2024-02-01,2023-05-01,9,351,501900.0,498835.58,5.854,<620,<=60,44-50,OH,Refinance,Investment,Condo,Meridian Loan Services,30DPD,30,0,0,0,,2024-02-10,LOS_B,Complete
LN100793,10,2024-03-01,2023-05-01,10,350,501900.0,498053.93,5.854,<620,<=60,44-50,OH,Refinance,Investment,Condo,Meridian Loan Services,Current,0,0,0,0,,2024-03-08,LOS_A,Complete
LN100793,11,2024-04-01,2023-05-01,11,349,501900.0,497271.27,5.854,<620,<=60,44-50,OH,Refinance,Investment,Condo,Meridian Loan Services,Current,0,0,0,0,,2024-04-10,LOS_A,Complete
LN100793,12,2024-05-01,2023-05-01,12,348,501900.0,496487.61,5.854,<620,<=60,44-50,OH,Refinance,Investment,Condo,Meridian Loan Services,Current,0,0,0,0,,2024-05-06,LOS_A,Complete
LN100793,13,2024-06-01,2023-05-01,13,347,501900.0,495702.93,5.854,<620,<=60,44-50,OH,Refinance,Investment,Condo,Meridian Loan Services,Current,0,0,0,0,,2024-06-02,LOS_A,Complete
LN100794,11,2024-01-01,2023-02-01,11,349,272100.0,267090.65,5.102,660-699,<=60,37-43,TX,Cash-Out Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-01-09,LOS_A,Complete
LN100794,12,2024-02-01,2023-02-01,12,348,272100.0,266669.73,5.102,660-699,<=60,37-43,TX,Cash-Out Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-02-02,Core,Complete
LN100794,13,2024-03-01,2023-02-01,13,347,272100.0,266248.27,5.102,660-699,<=60,37-43,TX,Cash-Out Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-03-02,LOS_B,Pending
LN100794,14,2024-04-01,2023-02-01,14,346,272100.0,265826.27,5.102,660-699,<=60,37-43,TX,Cash-Out Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-04-10,LOS_B,Complete
LN100794,15,2024-05-01,2023-02-01,15,345,272100.0,265403.71,5.102,660-699,<=60,37-43,TX,Cash-Out Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-05-02,Core,Complete
LN100794,16,2024-06-01,2023-02-01,16,344,272100.0,264980.6,5.102,660-699,<=60,37-43,TX,Cash-Out Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-06-02,LOS_A,Complete
LN100795,0,2024-02-01,2024-02-01,0,360,232700.0,232345.47,5.718,700-739,61-70,37-43,FL,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-02-03,LOS_B,Complete
LN100795,1,2024-03-01,2024-02-01,1,359,232700.0,231990.5,5.718,700-739,61-70,37-43,FL,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-03-06,LOS_A,Complete
LN100795,2,2024-04-01,2024-02-01,2,358,232700.0,231635.08,5.718,700-739,61-70,,FL,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-04-09,Core,Complete
LN100795,3,2024-05-01,2024-02-01,3,357,232700.0,231279.22,5.718,700-739,61-70,37-43,FL,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-05-03,LOS_B,Complete
LN100795,4,2024-06-01,2024-02-01,4,356,232700.0,230922.9,5.718,700-739,61-70,37-43,FL,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-06-06,LOS_A,Complete
LN100796,20,2024-01-01,2022-05-01,20,340,276500.0,267540.03,4.062,700-739,61-70,,GA,Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-01-04,Core,Complete
